机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
299.685059	237.150879	-0.000021	12.1765	0.212197	-0.000897	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000019	12.1765	0.173127	0.006008	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000017	12.1765	0.142677	0.00178	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000016	12.1765	0.131279	0.004038	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000014	12.1765	0.111964	0.003129	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000013	12.1765	0.092562	0.004078	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000011	12.1765	0.139175	0.007578	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.00001	12.1765	0.185916	0.008473	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000009	12.1765	0.219735	0.009725	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000008	12.1765	0.247787	-0.002851	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000007	12.1765	0.263603	0.003525	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000007	12.1765	0.211843	0.005968	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000006	12.1765	0.171732	0.001747	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000005	12.1765	0.221483	0.007017	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000005	12.1765	0.239139	0.008827	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000004	12.1765	0.203919	0.003349	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000004	12.1765	0.15858	0.006681	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000004	12.1765	0.136501	-0.004098	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000003	12.1765	0.123187	0.004588	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000003	12.1765	0.107174	0.00226	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000003	12.1765	0.089425	0.002308	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000002	12.1765	0.081424	0.000978	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000002	12.1765	0.131547	-0.000832	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000002	12.1765	0.169984	0.004454	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000002	12.1765	0.204006	0.002038	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000002	12.1765	0.239324	0.005111	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000001	12.1765	0.191036	0.003221	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000001	12.1765	0.163547	0.004134	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000001	12.1765	0.196103	-0.001698	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000001	12.1765	0.234552	0.003312	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000001	12.1765	0.183039	0.00187	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000001	12.1765	0.149296	-0.000832	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000001	12.1765	0.195912	0.002545	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000001	12.1765	0.168119	0.009471	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000001	12.1765	0.195815	0.004403	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000001	12.1765	0.165295	0.001426	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.208688	0.005078	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.236189	0.003726	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	0	12.1765	0.192616	0.0032	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.23297	0.003557	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.190939	0.005079	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.162072	0.001701	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.197667	-0.000158	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.160414	0.002546	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.137984	-0.000494	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.108922	-0.000155	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.145396	0.012006	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.14091	0.005249	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.178163	0.002545	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.210345	0.004234	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.247599	0.00153	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.200691	0.003727	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.161964	0.003994	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.128232	0.000858	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.186355	0.00018	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.219805	0.008456	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.183332	-0.003704	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.212198	0.000243	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.229557	0.007105	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.265348	0.00153	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.2669	0.00326	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.29909	0.004231	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.247286	0.007768	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.191328	-0.002353	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.228094	0.004233	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.179821	0.001701	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.220293	-0.000834	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.245843	0.004233	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.266908	0.002543	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.290899	0.006596	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.298873	0.00875	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.318302	0.007102	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.31984	0.008974	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.2633	0.009806	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.215314	0.002278	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.178053	0.004882	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.207423	-0.000952	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.179821	0.001701	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.209087	-0.001231	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.169855	0.007225	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.207127	0.004065	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.1684	0.004349	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.207102	0.005177	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.166842	0.003332	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.13612	0.004432	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.179508	0.007757	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.215314	0.002278	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.242204	0.012146	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	0	12.1765	0.194352	0.001532	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.232858	0.006041	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.244069	0.007591	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.271573	0.006312	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.221749	0.002633	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.253807	0.006947	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.273325	0.004348	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.231178	0.007501	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.25694	0.0083	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.206995	0.007034	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.245831	0.004893	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.265664	-0.001905	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.287355	0.012773	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.297509	0.004815	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.313507	0.006762	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.250812	0.002372	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.274689	0.008348	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.222974	0.009822	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.190554	0.012188	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.149406	-0.001888	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.194233	0.004432	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.155733	0.000342	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.192668	0.003928	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.163829	-0.000562	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.843262	0	12.1765	0.207013	0.006479	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.153842	0.005305	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.136094	0.005163	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.120123	0.002332	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.166597	0.007942	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.195681	0.007312	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.158843	0.002385	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.210535	0.001648	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.234503	0.00583	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.245352	0.013641	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.21032	0.005363	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.239593	0.002109	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.258781	0.005134	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.205655	0.002298	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.176697	0.001097	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.152178	0.006137	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.126444	0.004579	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.160183	0.007122	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.147529	0.002663	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.186351	0.001181	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.146189	-0.002074	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.127118	-0.006564	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.109033	-0.001135	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.094276	0.002631	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.140526	0.011955	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.184796	0.000159	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.158611	0.006526	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.12667	0.000524	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.689453	0	12.1765	0.100717	0.002751	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.162162	0.001585	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.123339	0.002527	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.107256	0.001553	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.157631	-0.003363	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.203871	0.005538	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.16026	0.006125	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.20409	0.002372	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.165143	0.005502	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.150611	0.005515	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.179914	0.001292	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.207189	0.004432	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.244137	0.007044	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.197437	0.005149	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.175032	0.001928	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.149861	-0.008916	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.115354	0.001111	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.158724	0.004669	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.139536	0.001643	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.118233	0.006878	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.17492	0.003785	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.129773	0.002916	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.173125	0.006939	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.140582	0.010853	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.118214	0.007195	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.170039	0.004422	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.212072	0.003808	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.162397	-0.002129	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.20909	-0.00067	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.239351	0.006466	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.19754	0.003822	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.229942	0.001524	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.238037	0.001722	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.268415	0.006439	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.226721	0.001938	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.183355	-0.002228	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.14264	0.003695	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.127006	-0.004707	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.168125	0.009419	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.144062	0.006965	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.187774	0.005069	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.218627	0.001771	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.239368	0.005823	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.274865	0.006108	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.287507	0.010601	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.239593	0.002109	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.2005	0.008277	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.234448	0.007718	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.250902	0.002535	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.270433	-0.000684	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.074219	0	12.1765	0.225816	0.016149	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.250667	0.006249	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.205262	0.009523	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.237928	0.00294	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.194676	-0.001952	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.233272	-0.000138	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.260663	0.001988	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.200623	0.006421	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.246132	0.001962	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.189674	0.001037	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.242922	0.000446	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.265303	0.005091	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.286389	0.003684	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.231722	-0.000542	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.254	0.004595	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.276866	0.000448	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.289731	0.001262	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.310812	0.000633	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.260668	0.001288	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.28472	0.004506	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.297478	0.006412	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.228027	0	12.1765	0.311747	0.01095	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.381836	0	12.1765	0.321776	0.005152	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.535645	0	12.1765	0.329662	0.007561	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
