机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
33.255615	98.752441	0.000406	12.14906	-0.016122	0.229096	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000365	12.14906	-0.021148	0.184221	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000329	12.14906	-0.021511	0.272144	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000296	12.14906	-0.011586	0.319695	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000266	12.14906	-0.018022	0.39405	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.00024	12.14906	-0.014344	0.442393	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000216	12.14906	-0.021149	0.477677	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000194	12.14906	-0.021708	0.413953	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000175	12.14906	-0.016735	0.359615	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000157	12.14906	-0.020825	0.417536	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000141	12.14906	-0.012247	0.451634	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000127	12.14906	-0.02208	0.392824	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000115	12.14906	-0.00613	0.336788	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000103	12.14906	-0.017838	0.291312	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000093	12.14906	-0.017686	0.239266	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000084	12.14906	-0.016244	0.216072	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000075	12.14906	-0.009126	0.185732	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000068	12.14906	-0.021139	0.16315	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.000061	12.14906	-0.017516	0.254073	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000055	12.14906	-0.022803	0.326313	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000049	12.14906	-0.022681	0.388246	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000044	12.14906	-0.018138	0.431339	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.00004	12.14906	-0.018292	0.374325	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000036	12.14906	-0.010912	0.317961	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.000032	12.14906	-0.011461	0.376369	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000029	12.14906	-0.023373	0.440279	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000026	12.14906	-0.01781	0.377512	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000024	12.14906	-0.015729	0.310381	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000021	12.14906	-0.011809	0.379863	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000019	12.14906	-0.013517	0.331232	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000017	12.14906	-0.017348	0.392316	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000015	12.14906	-0.017875	0.333521	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000014	12.14906	-0.024213	0.396633	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000013	12.14906	-0.02357	0.445198	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000011	12.14906	-0.010451	0.376399	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.00001	12.14906	-0.019299	0.429885	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000009	12.14906	-0.006559	0.36457	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000008	12.14906	-0.018083	0.314174	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000007	12.14906	-0.014942	0.370946	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000007	12.14906	-0.008214	0.311024	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000006	12.14906	-0.012198	0.274287	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000005	12.14906	-0.019524	0.239554	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000005	12.14906	-0.016428	0.31881	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000004	12.14906	-0.012027	0.269368	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000004	12.14906	-0.013976	0.334736	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000004	12.14906	-0.016124	0.387441	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000003	12.14906	-0.017348	0.441225	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000003	12.14906	-0.025472	0.375858	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000003	12.14906	-0.017287	0.325463	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000002	12.14906	-0.021945	0.27075	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000002	12.14906	-0.019603	0.347212	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000002	12.14906	-0.018645	0.407408	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000002	12.14906	-0.017041	0.351511	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000002	12.14906	-0.01839	0.403888	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000001	12.14906	-0.023539	0.443809	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000001	12.14906	-0.020352	0.488967	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.000001	12.14906	-0.011043	0.522017	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000001	12.14906	-0.022558	0.547998	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000001	12.14906	-0.025807	0.471873	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000001	12.14906	-0.017153	0.406746	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.000001	12.14906	-0.026318	0.45291	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000001	12.14906	-0.021332	0.384778	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.000001	12.14906	-0.012827	0.431179	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0.000001	12.14906	-0.020314	0.476688	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.016676	0.513377	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.018636	0.536533	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.020414	0.563221	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.022023	0.576541	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.009985	0.594465	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.020607	0.512929	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.01497	0.438509	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016345	0.367087	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.014623	0.422349	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.022501	0.369753	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.027307	0.4133	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.020974	0.361772	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.010706	0.399241	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.0152	0.346053	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.01254	0.399558	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.02015	0.350182	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.018686	0.304139	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.014924	0.363994	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.013547	0.420992	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.015011	0.467035	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.01307	0.4027	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.016493	0.449052	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.014277	0.493073	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.017311	0.516209	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.021453	0.453167	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.01799	0.486633	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.016333	0.527484	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.017047	0.447263	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.009584	0.491758	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.010362	0.418584	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.013034	0.458269	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.020179	0.501705	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.015687	0.525739	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.012258	0.548325	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.01024	0.57087	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.023535	0.499583	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.017942	0.526415	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.019735	0.459946	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016093	0.384044	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016506	0.333397	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.010199	0.384853	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.017143	0.335146	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.013927	0.39043	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.017572	0.343613	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.01336	0.393603	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.013844	0.338035	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.009531	0.288158	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.002851	0.247806	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.016113	0.325346	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.004704	0.383871	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.006629	0.325115	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016327	0.39881	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.02197	0.44725	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.019044	0.487358	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.018551	0.423743	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.015653	0.468782	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.021713	0.507741	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.014921	0.429407	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.01639	0.377331	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.012268	0.31938	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.010785	0.280035	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.016392	0.344625	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.00807	0.300827	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.021066	0.366694	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.003099	0.306195	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.00897	0.273019	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.01255	0.237807	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.013282	0.209988	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.016028	0.292231	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.023361	0.34234	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.011519	0.301092	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.011974	0.265209	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.008191	0.230111	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.017299	0.305161	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.00593	0.267447	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.008842	0.231854	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.010375	0.295831	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.016937	0.375143	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.012828	0.325294	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.021246	0.383793	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.009464	0.323283	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.009467	0.269106	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.015614	0.337173	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.01947	0.406359	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.018128	0.443686	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.015084	0.387483	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.020608	0.341247	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.013398	0.288004	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.016021	0.249242	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.017856	0.318135	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.015496	0.275285	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.006318	0.228044	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.013428	0.30417	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.009921	0.267689	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.013397	0.333731	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.014185	0.294666	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.007507	0.247709	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.014315	0.322451	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.001202	0.379079	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.010476	0.328177	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.010587	0.380239	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.006159	0.430318	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.016252	0.379718	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.001595	0.416705	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.005914	0.46271	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.013029	0.49836	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.014022	0.428328	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.008545	0.357427	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.015233	0.31117	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.003695	0.266806	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.014184	0.340393	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.012209	0.296138	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.014708	0.360077	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.013618	0.405842	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.024148	0.462887	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.016542	0.49756	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.019689	0.524209	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.017854	0.455316	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.021256	0.394052	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.022968	0.441462	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.014099	0.479701	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.021656	0.50657	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.019533	0.449314	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.017767	0.480326	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.020697	0.412419	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.020161	0.449677	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.017674	0.380824	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.021786	0.440147	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.015836	0.478625	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.019688	0.423692	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.02042	0.463066	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.012815	0.381617	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.017109	0.448031	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.016569	0.485294	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.018713	0.522236	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.012171	0.443889	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.015825	0.482163	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.021948	0.522507	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.024358	0.54388	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.015322	0.565515	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016461	0.483911	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.002115	0.501019	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.019476	0.533831	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.022897	0.562269	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.01856	0.583105	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.019447	0.609469	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.013786	0.518082	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
